재무제표종류	종목코드	회사명	시장구분	업종	업종명	결산월	결산기준일	보고서종류	통화	항목코드	항목명	당기 1분기말	전기말	전전기말	
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Assets	         자산총계	1,669,024,533,027	1,619,112,721,909	
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentAssets	         유동자산	262,320,685,969	228,264,959,406	
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashAndCashEquivalents	            현금및현금성자산	91,068,838,111	64,821,709,062	
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentFinancialAssetsAtFairValueThroughProfitOrLossMandatorilyMeasuredAtFairValue	            당기손익-공정가치측정 금융자산	1,888,758,984	1,886,700,667	
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentTradeReceivables	            매출채권	77,836,561,129	77,615,095,465	
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Inventories	            재고자산	20,470,002,598	20,312,818,822	
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentAssets	            기타유동자산	12,038,119,426	14,273,654,716	
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentFinancialAssets	            기타유동금융자산	59,018,405,721	49,354,980,674	
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentAssets	         비유동자산	1,406,703,847,058	1,390,847,762,503	
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	dart_RentalAssetNet	            렌탈자산	743,598,687,638	739,032,023,121	724,255,445,000
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IntangibleAssetsOtherThanGoodwill	            무형자산	23,855,271,259	23,963,953,160	7,650,461,000
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InvestmentProperty	            투자부동산	122,192,515,344	122,192,515,344	102,866,396,000
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InvestmentsInAssociates	            관계기업투자주식	28,691,790,110	28,428,093,276	
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InvestmentsInSubsidiaries	            종속기업투자주식	214,591,474,630	212,763,354,419	
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentFinancialAssetsAtFairValueThroughProfitOrLossMandatorilyMeasuredAtFairValue	            당기손익-공정가치측정 금융자산	17,929,973,751	17,910,056,060	
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentFinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncome	            기타포괄손익-공정가치 측정 금융자산	4,446,263,053	4,418,500,437	
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherNoncurrentAssets	            기타비유동자산	10,089,708,462	12,604,035,420	
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherNoncurrentFinancialAssets	            기타비유동금융자산	55,523,726,398	46,645,178,857	
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PropertyPlantAndEquipment	            유형자산	168,480,617,954	166,046,703,895	169,493,592,000
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RightofuseAssets	            사용권자산	17,303,818,459	16,843,348,514	14,835,006,000
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	dart_CapitalAdjustments	         자본조정	-28,601,176,093	-28,601,176,093	
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	dart_CapitalSurplus	         자본잉여금	104,228,729,016	104,228,729,016	
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	dart_ElementsOfOtherStockholdersEquity	         기타자본	-2,424,529,732	-2,424,762,840	
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AccumulatedOtherComprehensiveIncome	         기타포괄손익누계액	65,941,167,499	67,069,060,380	
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Equity	         자본총계	443,881,142,257	450,972,243,017	
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IssuedCapital	         자본금	46,822,295,000	46,822,295,000	
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RetainedEarnings	         이익잉여금	257,914,656,567	263,878,097,554	
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_EquityAndLiabilities	      자본과부채총계	1,669,024,533,027	1,619,112,721,909	
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentLiabilities	         유동부채	621,340,384,436	583,146,741,588	
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	dart_ShortTermTradePayables	            매입채무	29,829,282,711	27,280,566,212	
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentBondsIssuedAndCurrentPortionOfNoncurrentBondsIssued	            유동성사채	236,350,490,524	258,330,808,806	
재무상태표, 유동/비유동법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentLeaseLiabilities	            유동 리스부채	4,435,603,149	4,966,012,217	
