재무제표종류	종목코드	회사명	시장구분	업종	업종명	결산월	결산기준일	보고서종류	통화	항목코드	항목명	당기1분기	전기1분기	전기	전전기
현금흐름표, 간접법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtBeginningOfPeriodCf	      기초 현금및현금성자산	64,821,709,062	52,627,493,844		
현금흐름표, 간접법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtEndOfPeriodCf	      분기말현금및현금성자산	91,068,838,111	106,336,776,725		
현금흐름표, 간접법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInFinancingActivities	      재무활동 현금흐름	42,794,005,793	53,048,182,560		
현금흐름표, 간접법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForIncreaseDecreaseInLeaseLiabilities	         리스부채의 감소	1,045,543,376	1,079,011,324		
현금흐름표, 간접법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	dart_IncreaseInGuaranteeDepositsAsFinancialActivities	         임대보증금의 증가	0	394,340,000		
현금흐름표, 간접법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromBonds	         사채의 발행	44,862,106,800	102,812,270,000		
현금흐름표, 간접법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromLongTermBorrowings	         장기차입금의 차입	110,000,000,000	51,000,000,000		
현금흐름표, 간접법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromShortTermBorrowings	         단기차입금의 차입	13,000,000,000	15,000,000,000		
현금흐름표, 간접법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	dart_RepaymentsOfBonds	         사채의 상환	0	40,500,000,000		
현금흐름표, 간접법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	dart_RepaymentsOfShortTermBorrowings	         단기차입금의 상환	0	5,499,990,000		
현금흐름표, 간접법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	entity00365387_ProceedsFromCurrentBondsOfCashFlowsFromUsedInFinancingActivities	         유동성사채의 발행	9,988,880,000	0		
현금흐름표, 간접법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	entity00365387_RepaymentsOfCurrentBondsOfCashFlowsFromUsedInFinancingActivities	         유동성사채의 상환	83,000,000,000	0		
현금흐름표, 간접법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfTreasuryShares	         자기주식의 취득	0	168,606,420		
현금흐름표, 간접법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RepaymentsOfCurrentBorrowings	         유동성장기차입금의 상환	51,011,437,631	68,910,819,696		
현금흐름표, 간접법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInInvestingActivities	      투자활동 현금흐름	-29,850,453,650	-8,916,828,358		
현금흐름표, 간접법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForDecreaseincreaseInLongTermAccruedIncome	         장기미수수익의 증가	1,950,935,371	0		
현금흐름표, 간접법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	dart_IncreaseInGuaranteeDeposits	         보증금의 증가	1,050,466,358	270,500,000		
현금흐름표, 간접법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfFairValueFinancialAsset	         당기손익 공정가치측정금융자산 처분		8,820,056		
현금흐름표, 간접법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfShortTermFinancialInstruments	         단기금융상품의 감소	15,315,600,000	37,700,000,000		
현금흐름표, 간접법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfShortTermLoansAndReceivables	         단기대여금의 감소	1,000,000,000	5,157,600,000		
현금흐름표, 간접법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfFairValueFinancialAsset	         당기손익 공정가치측정금융자산 취득	11,158,802	780,340,000		
현금흐름표, 간접법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfInvestmentsInSubsidiaries	         종속기업투자주식의 취득	150,000,000	1,492,310,000		
현금흐름표, 간접법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfLongTermFinancialInstruments	         장기금융상품의 증가	392,320,000	266,240,000		
현금흐름표, 간접법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfLongTermLoansAndReceivables	         장기대여금의 증가	6,443,100,000	0		
현금흐름표, 간접법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfShortTermFinancialInstruments	         단기금융상품의 증가	20,000,000,000	36,700,000,000		
현금흐름표, 간접법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfShortTermLoansAndReceivables	         단기대여금의 증가		4,949,600,000		
현금흐름표, 간접법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	entity00365387_PurchaseOfPalletsRentalAssetsClassifiedAsInvestingActivitiesOfCashFlowsFromUsedInInvestingActivities	         파렛트렌탈자산의 취득	11,478,415,834	0		
현금흐름표, 간접법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	entity00365387_udf_CF_2025512175247765OfCashFlowsFromUsedInInvestingActivities	         파렛트렌탈자산의 처분	539,106,256	0		
현금흐름표, 간접법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromSalesOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	         유형자산의 처분	9,263,220	62,670,000		
현금흐름표, 간접법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities	         무형자산의 취득	1,025,252,000	4,880,176,537		
현금흐름표, 간접법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	         유형자산의 취득	4,212,774,761	2,506,751,877		
현금흐름표, 간접법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperatingActivities	      영업활동 현금흐름	13,283,256,229	9,480,735,146		
현금흐름표, 간접법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperations	         영업에서 창출된 현금흐름	27,368,168,598	22,987,971,424		
현금흐름표, 간접법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DividendsReceivedClassifiedAsOperatingActivities	         배당의 수취	269,693,984	376,778,360		
현금흐름표, 간접법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities	         법인세 납부액	1,325,232,140	139,099,487		
현금흐름표, 간접법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestPaidClassifiedAsOperatingActivities	         이자의 지급	13,554,143,050	14,661,658,625		
현금흐름표, 간접법 - 별도	[095570]	AJ네트웍스	유가증권시장상장법인	763	산업용 기계 및 장비 임대업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestReceivedClassifiedAsOperatingActivities	         이자의 수취	524,768,837	916,743,474		
