재무제표종류	종목코드	회사명	시장구분	업종	업종명	결산월	결산기준일	보고서종류	통화	항목코드	항목명	당기 1분기말	전기말	전전기말	
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtBeginningOfPeriodCf	      기초현금및현금성자산	184,693,378,058		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashAndCashEquivalents	      기말현금및현금성자산	292,313,469,743		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInFinancingActivities	         재무활동순현금흐름	-98,589,870,726		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_CashInflowFromIssuanceOfHybridBond	            신종자본증권의 발행	0		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_CashOutflowForRepaymentOfHybridBond	            신종자본증권의 상환	150,000,000,000		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_DividendsPaidToHybridBond	            신종자본증권분배금의 지급	7,931,250,000		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00858364_AcquisitionOfTreasurySharesOfCashFlowsFromUsedInFinancingActivities	            자기주식의 취득	0		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00858364_ProceedsFromIssuanceOfDebenturesOfCashFlowsFromUsedInFinancingActivities	            사채의 발행	249,637,476,800		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00858364_udf_CF_202391168030OfCashFlowsFromUsedInFinancingActivities	            사채의 상환	-190,000,000,000		
 현금흐름표, 기타 - 별도	[138930]	BNK금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DividendsPaidClassifiedAsFinancingActivities	            보통주배당금의 지급	0		
